account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area code_415,area code_510,Actual,Predicted,Probability_Churn
-0.5135004546471607,0,0,-0.6014371722413446,0.33203425825136224,-0.862132169213375,0.33175811379111997,-0.7223874436022071,-0.711181463446324,-0.723016756243441,-2.1366845877700285,-0.10510573790551377,-2.1366443587290562,-1.348974627139803,0.6199003527400575,-1.3470008154255708,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.033166666666666664
-0.7883276114273501,0,0,-0.6014371722413446,-0.22605277333508725,-1.2114989298938619,-0.22556711263737075,0.7966702445696433,-0.4121122134291507,0.7969801047796028,-1.9922219738206612,0.15112381960082227,-1.9939683732107776,0.41070834673586815,-0.20557197770660593,0.4126640531417134,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.03238095238095238
-1.5128719338478493,0,0,-0.6014371722413446,1.164529531282312,-0.9120417064534445,1.1650193133828348,0.616575776384321,-0.16288783841483964,0.6173441121132436,-0.9328294715253034,-0.7200566759207203,-0.9328157309185785,-0.22277752385937377,1.0326365179633892,-0.22602912137530115,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.12166666666666667
1.9349596693945263,0,1,1.9509432809246552,-0.07957810391538775,-0.6125844830130271,-0.07941920590269813,-0.22321255895810668,-1.7579238385064309,-0.22326021254344047,-1.2398125261677084,-0.3100893839105826,-1.2404608246923672,0.09396541143824719,-0.6183081429299376,0.09983474317419591,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.06366666666666666
-0.26365758484698854,0,0,-0.6014371722413446,-0.010976043554262925,-1.4610466160942097,-0.010707876616993944,-0.2114672675547162,-0.9604058384606352,-0.21174508480841725,-1.4605192974792411,-0.46382711841438423,-1.4589334275172319,0.12915907091576048,1.0326365179633892,0.1259038523381557,1.1067982116741866,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.0
1.4352739297941821,0,0,-0.6014371722413446,-0.4021931985866245,0.2857871873082249,-0.4022533879434676,1.7832747224544536,0.6844750366338181,1.7826750388975772,0.8147668722232888,-0.5663189414169186,0.8149650916803378,-0.3987458212469409,-0.20557197770660593,-0.39547833094103946,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.1175
-0.5384847416271779,0,1,1.8780181251199124,-1.4089747871296217,-0.013670036132192444,-1.408928894780056,0.6831324276702012,-1.1099404634692218,0.6841318529763771,1.1257627772531766,0.09987790809955507,1.1270688100015733,1.6072927689713248,-0.20557197770660593,1.6118430746838626,0.33692336735818257,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.08333333333333334
-0.038799002026833576,0,0,-0.6014371722413446,0.3765328919991191,-1.7105943022945573,0.37647501062784783,-1.8303599326553865,0.18602628660519593,-1.8307720443526596,0.6662914078864394,-0.9250403219257891,0.6678304816146127,0.41070834673586815,-1.0310443081532694,0.4126640531417134,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.04933333333333333
0.8856196162338034,0,0,-0.6014371722413446,1.6707014901630457,0.2857871873082249,1.6710837068521491,0.5363162851278188,0.036491661596609264,0.5367382179680817,1.143820603996847,0.3048615541046239,1.1449033081913578,-0.04680922647180664,1.4453726831867209,-0.043545357227582626,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.9075
0.8856196162338034,0,0,-0.6014371722413446,-1.3032905319786992,-0.46285587129281847,-1.3031352608004794,0.1193584403074524,0.5349404116252315,0.11989059396024723,-1.314050258336133,0.3561074656058911,-1.3117988174515067,0.48109566569089474,0.2071641875167258,0.47783682605161254,-1.2028263212738255,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.05333333333333333
-0.31362615880702294,0,1,2.6801948389720835,-1.8428364661702503,1.9827114534705899,-1.8430099909024416,-0.9416328831321646,0.036491661596609264,-0.9418041832088794,2.1811424291610515,1.1760420496261665,2.1793042031988796,0.9034195794210562,-0.6183081429299376,0.9079771272569488,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.20199999999999996
-0.4135633067270918,0,0,-0.6014371722413446,-1.9355419531447435,-0.21330818509247068,-1.935715752637122,-0.42092496424851494,0.634630161630956,-0.421320409585837,-0.1342722444163023,1.7397470761401057,-0.13472193692570558,0.7274512820334891,-1.443780473376601,0.7254933631092303,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.10633333333333335
-0.7633433244473328,0,0,-0.6014371722413446,-0.9231980353832767,0.08614903834794667,-0.923586965698494,0.14284902311423336,1.6315276616882004,0.14292084943029287,0.6201436284303918,-0.36133529541184983,0.6187856115927045,1.4313244715837576,-0.6183081429299376,1.429359310536144,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0441904761904762
1.2353996339540443,0,0,-0.6014371722413446,-0.9955083152233816,-0.063579573372262,-0.995570263045422,0.7261984961492999,-1.359164838483533,0.7255863128224601,1.697593957469421,-0.002613914902979347,1.6977727520746886,-0.01161556699429334,0.6199003527400575,-0.01747624806362284,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.08166666666666667
0.5358395985135623,0,0,-0.6014371722413446,1.1886329578956805,-0.11348911061233156,1.1890137458318115,-2.3001715887910104,-1.4090097134863953,-2.300589255941601,-0.41517177154007145,-0.8225484989232547,-0.4156152834148175,1.2201625147186765,1.4453726831867209,1.2208064372244662,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.13799999999999998
0.835651042273769,0,0,-0.6014371722413446,0.5304240003767782,-0.7124035574931663,0.5302575095053761,1.0217883298012964,-0.5616468384377374,1.0226766083860548,1.8159730439001518,-0.7200566759207203,1.8181556148557363,0.833032260466029,-0.6183081429299376,0.8297697997650694,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.030952380952380953
0.4109181636134763,0,1,1.0758414112677408,0.34130480694881155,-0.7124035574931663,0.34157401797479164,-0.47769387269823627,-0.711181463446324,-0.4765930227139474,-0.4011267951838832,-0.412581206913117,-0.40223940977247913,-1.2081999892297497,0.6199003527400575,-1.203620715023792,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.02
-0.9882019072674878,0,1,1.8050929693151694,1.687388477818454,-2.359418286415462,1.6874435471582698,-0.013754862264307931,0.7841647866395426,-0.013684887766020719,0.024235345889252684,0.09987790809955507,0.025788546782357903,0.234740049348301,-0.6183081429299376,0.23018028899399487,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.14761904761904762
0.6857453203936656,0,0,-0.6014371722413446,0.8938295093167918,1.4836160810698944,0.8934459643012422,1.9809871277448623,-1.4588545884892574,1.9807352359399737,-0.18042002387235032,-0.9250403219257891,-0.17930818240016838,-1.665717562437424,1.0326365179633892,-1.659830125393088,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0.41466666666666663
0.8106667552937518,0,0,-0.6014371722413446,2.1379371445144915,2.0326209907106594,2.137884483586775,0.4345237596317666,0.036491661596609264,0.43540509389987936,0.5800151245555677,0.4585992886084255,0.5786579906656887,0.9386132388985695,-0.20557197770660593,0.9340462364209086,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.8985714285714285
